session_id,session_label,frame_id,capture_timestamp_unix,image_path,target_mode,target_signed_yaw_deg,target_value_deg,argmax_prediction_deg,mean_prediction_deg,argmax_error_deg,mean_error_deg,max_probability,concentration,distance_m,horizontal_distance_m,measurement_minus_capture_seconds
quest_robot_forward_20260814T191833108Z,,1806,1786735292.073,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000001806.jpg,signed,159.2493380011926,159.2493438720703,142.0,141.55833435058594,17.249343872070312,17.691009521484375,0.03821594640612602,0.9833067059516907,1.639243521751028,1.2636165713705156,-5.281299672788009e-05
quest_robot_forward_20260814T191833108Z,,1808,1786735292.198,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000001808.jpg,signed,162.7495773735739,162.74957275390625,149.0,148.2631072998047,13.74957275390625,14.486465454101562,0.03622961416840553,0.9815341234207153,1.6123152684459547,1.2351943527591431,-4.0781000279821455e-05
quest_robot_forward_20260814T191833108Z,,1810,1786735292.323,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000001810.jpg,signed,167.07191893733977,167.07191467285156,152.0,151.82437133789062,15.071914672851562,15.247543334960938,0.0359361506998539,0.9811228513717651,1.597373963617638,1.2230152473409142,-3.8542002585018054e-05
quest_robot_forward_20260814T191833108Z,,1811,1786735292.393,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000001811.jpg,signed,169.865784098059,169.86578369140625,152.0,151.82437133789062,17.86578369140625,18.041412353515625,0.0359361506998539,0.9811228513717651,1.5943739000004116,1.2218817759579126,-3.2290998206008226e-05
quest_robot_forward_20260814T191833108Z,,1813,1786735292.518,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000001813.jpg,signed,174.9517777729264,174.9517822265625,167.0,166.5266876220703,7.9517822265625,8.425094604492188,0.04122757166624069,0.9850027561187744,1.6040547907018048,1.2267327276667694,-4.0521001210436225e-05
quest_robot_forward_20260814T191833108Z,,1815,1786735292.649,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000001815.jpg,signed,179.42054343559784,179.42054748535156,173.0,172.61962890625,6.4205474853515625,6.8009185791015625,0.039695922285318375,0.984319806098938,1.6132918383674284,1.2257145486019834,-3.3229000109713525e-05
quest_robot_forward_20260814T191833108Z,,1819,1786735292.895,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000001819.jpg,signed,-173.7720250199839,-173.7720184326172,-177.0,-177.7548065185547,3.2279815673828125,3.9827880859375,0.03694077581167221,0.9826266765594482,1.5926821119064023,1.204973102918596,-2.9323000489966944e-05
quest_robot_forward_20260814T191833108Z,,1820,1786735292.961,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000001820.jpg,signed,-171.91188611058064,-171.91188049316406,-174.0,-175.46926879882812,2.0881195068359375,3.5573883056640625,0.03707534447312355,0.9828564524650574,1.5781558030011764,1.1915665452250603,-3.9582999306730926e-05
quest_robot_forward_20260814T191833108Z,,1822,1786735293.09,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000001822.jpg,signed,-168.03809626096967,-168.03810119628906,-173.0,-173.55563354492188,4.9618988037109375,5.5175323486328125,0.03827962651848793,0.983613133430481,1.539933055809485,1.1525423936778552,-3.3229000109713525e-05
quest_robot_forward_20260814T191833108Z,,1824,1786735293.221,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000001824.jpg,signed,-163.62627099500168,-163.6262664794922,-171.0,-171.2056884765625,7.3737335205078125,7.5794219970703125,0.03879453241825104,0.983999490737915,1.512085682879128,1.113321902309313,-3.2915999327087775e-05
quest_robot_forward_20260814T191833108Z,,1825,1786735293.286,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000001825.jpg,signed,-161.54734911206634,-161.54734802246094,-166.0,-166.51425170898438,4.4526519775390625,4.9669036865234375,0.0402575246989727,0.98446124792099,1.5067039697123432,1.101670484343824,-4.421899939188734e-05
quest_robot_forward_20260814T191833108Z,,1826,1786735293.351,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000001826.jpg,signed,-159.46551908621007,-159.46551513671875,-166.0,-165.84097290039062,6.53448486328125,6.375457763671875,0.040406983345746994,0.9846253395080566,1.5055491318189522,1.0950455609575742,-4.1926999983843416e-05
quest_robot_forward_20260814T191833108Z,,1827,1786735293.42,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000001827.jpg,signed,-157.28541426639893,-157.28541564941406,-165.0,-165.40919494628906,7.7145843505859375,8.123779296875,0.0407257080078125,0.9850046038627625,1.507723905563332,1.0933863671731268,-9.020799916470423e-05
quest_robot_forward_20260814T191833108Z,,1828,1786735293.486,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000001828.jpg,signed,-155.2118135573851,-155.21180725097656,-163.0,-163.6186065673828,7.7881927490234375,8.40679931640625,0.04116964340209961,0.9853295683860779,1.5110448060353256,1.0967435740347895,-4.463499863049947e-05
quest_robot_forward_20260814T191833108Z,,1829,1786735293.553,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000001829.jpg,signed,-153.14612990279323,-153.14613342285156,-163.0,-163.6186065673828,9.853866577148438,10.47247314453125,0.04116964340209961,0.9853295683860779,1.516639113312735,1.1060273347738097,-3.0104001780273393e-05
quest_robot_forward_20260814T191833108Z,,1830,1786735293.616,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000001830.jpg,signed,-151.1384336041719,-151.138427734375,-162.0,-161.451416015625,10.861572265625,10.31298828125,0.04102839529514313,0.985074520111084,1.5260494859576608,1.1216442516950933,-3.052000101888552e-05
quest_robot_forward_20260814T191833108Z,,1831,1786735293.682,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000001831.jpg,signed,-149.02068653499583,-149.02069091796875,-162.0,-161.451416015625,12.97930908203125,12.43072509765625,0.04102839529514313,0.985074520111084,1.5416035322057902,1.1455063785252277,-7.192700286395848e-05
quest_robot_forward_20260814T191833108Z,,1832,1786735293.748,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000001832.jpg,signed,-146.87547572845452,-146.87547302246094,-158.0,-157.36471557617188,11.124526977539062,10.489242553710938,0.0409097895026207,0.9852778911590576,1.5634833667333905,1.176425718484306,-3.4374999813735485e-05
quest_robot_forward_20260814T191833108Z,,1833,1786735293.815,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000001833.jpg,signed,-144.72097140974358,-144.72097778320312,-158.0,-157.93771362304688,13.279022216796875,13.21673583984375,0.04186432063579559,0.9856591820716858,1.5917566576331776,1.2139613979881332,-3.6353998439153656e-05
quest_robot_forward_20260814T191833108Z,,1835,1786735293.939,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000001835.jpg,signed,-141.3978702483976,-141.3978729248047,-153.0,-153.31809997558594,11.602127075195312,11.92022705078125,0.04078949987888336,0.9852480888366699,1.6516722216310924,1.279491224610808,-6.416700125555508e-05
quest_robot_forward_20260814T191833108Z,,1836,1786735294.007,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000001836.jpg,signed,-139.80852170537725,-139.8085174560547,-153.0,-153.470947265625,13.191482543945312,13.662429809570312,0.041132763028144836,0.9855121970176697,1.6791182354331267,1.3096733666985148,-5.078200047137216e-05
quest_robot_forward_20260814T191833108Z,,1837,1786735294.073,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000001837.jpg,signed,-138.4192951740579,-138.41929626464844,-150.0,-149.86343383789062,11.580703735351562,11.444137573242188,0.04017673060297966,0.9849417209625244,1.6985373185339676,1.3323185949434313,-4.114599869353697e-05
quest_robot_forward_20260814T191833108Z,,1838,1786735294.14,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000001838.jpg,signed,-137.10492204674085,-137.10491943359375,-148.0,-147.69374084472656,10.89508056640625,10.588821411132812,0.03996051102876663,0.9847412705421448,1.7121508091610298,1.350293551859141,-5.036500078858808e-05
quest_robot_forward_20260814T191833108Z,,1839,1786735294.208,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000001839.jpg,signed,-135.78105912987147,-135.7810516357422,-145.0,-145.50360107421875,9.218948364257812,9.722549438476562,0.03905840590596199,0.9844853281974792,1.7203192844717203,1.3636372834769226,-3.130200275336392e-05
quest_robot_forward_20260814T191833108Z,,1840,1786735294.276,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000001840.jpg,signed,-134.25056642435192,-134.2505645751953,-147.0,-147.6730194091797,12.749435424804688,13.422454833984375,0.03940645977854729,0.9844880700111389,1.723225396344724,1.3723184849982697,-4.406199877848849e-05
quest_robot_forward_20260814T191833108Z,,1841,1786735294.345,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000001841.jpg,signed,-132.5355566676442,-132.53555297851562,-147.0,-147.6730194091797,14.464447021484375,15.137466430664062,0.03940645977854729,0.9844880700111389,1.7215544359859267,1.3773144155973458,-3.2707997888792306e-05
quest_robot_forward_20260814T191833108Z,,1842,1786735294.407,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000001842.jpg,signed,-130.9146829522999,-130.91468811035156,-140.0,-140.70523071289062,9.085311889648438,9.790542602539062,0.03757195919752121,0.9824157953262329,1.7173037219248672,1.379602770759382,-5.88549992244225e-05
quest_robot_forward_20260814T191833108Z,,1843,1786735294.476,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000001843.jpg,signed,-128.92100297589394,-128.92100524902344,-140.0,-140.70523071289062,11.078994750976562,11.784225463867188,0.03757195919752121,0.9824157953262329,1.7101161423409479,1.379000509277547,-3.9792001189198345e-05
quest_robot_forward_20260814T191833108Z,,1844,1786735294.538,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000001844.jpg,signed,-127.00785383313685,-127.00785064697266,-132.0,-132.1207275390625,4.992149353027344,5.112876892089844,0.031773313879966736,0.9616991877555847,1.7036190636248085,1.3770518963862044,-3.4687000152189285e-05
quest_robot_forward_20260814T191833108Z,,1845,1786735294.606,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000001845.jpg,signed,-124.82212716091196,-124.82212829589844,-136.0,-136.5156707763672,11.177871704101562,11.69354248046875,0.037357620894908905,0.9800618886947632,1.7018170383717954,1.3764729550279897,-4.4635002268478274e-05
quest_robot_forward_20260814T191833108Z,,1847,1786735294.73,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000001847.jpg,signed,-121.18949108592102,-121.18949127197266,-134.0,-135.45713806152344,12.810508728027344,14.267646789550781,0.04028818756341934,0.9821680188179016,1.7150542726246933,1.3852753933351263,-3.3332999009871855e-05
quest_robot_forward_20260814T191833108Z,,1848,1786735294.796,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000001848.jpg,signed,-119.560194889556,-119.56019592285156,-133.0,-133.89956665039062,13.439804077148438,14.339370727539062,0.04079464077949524,0.9839766025543213,1.726544194274099,1.3941745021190468,-3.1511000997852534e-05
quest_robot_forward_20260814T191833108Z,,1849,1786735294.861,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000001849.jpg,signed,-118.103709245452,-118.10370635986328,-131.0,-132.01771545410156,12.896293640136719,13.914009094238281,0.03856919705867767,0.9557030200958252,1.7394930440976244,1.4050794967059321,-3.2396001188317314e-05
quest_robot_forward_20260814T191833108Z,,1850,1786735294.933,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000001850.jpg,signed,-116.65440741096532,-116.65440368652344,-131.0,-132.09925842285156,14.345596313476562,15.444854736328125,0.04032198339700699,0.9650551676750183,1.7541320252656736,1.4205703735201687,-3.6353998439153656e-05
